precisions,recalls,fallouts,specificities,NPVs,FDRs,FNRs,accuracies,f1_pos,MCC,CKappa
[0.92346457 0.96849558],[0.97053956 0.918429  ],[0.081571   0.02946044],[0.918429   0.97053956],[0.96849558 0.92346457],[0.07653543 0.03150442],[0.02946044 0.081571  ],[0.94466667 0.94466667],0.9464170432537121,0.8904630944978184,0.8892881259847771
[0.39953811 0.98958146],[0.74891775 0.95493153],[0.04506847 0.25108225],[0.95493153 0.74891775],[0.98958146 0.39953811],[0.60046189 0.01041854],[0.25108225 0.04506847],[0.947 0.947],0.5210843373493976,0.5233369162203169,0.4957655404901856
[0.56906077 0.98652004],[0.73049645 0.97271773],[0.02728227 0.26950355],[0.97271773 0.73049645],[0.98652004 0.56906077],[0.43093923 0.01347996],[0.26950355 0.02728227],[0.96133333 0.96133333],0.639751552795031,0.6250538473431061,0.6196546726734997
[0.94776119 0.96846233],[0.40705128 0.99876934],[0.00123066 0.59294872],[0.99876934 0.40705128],[0.96846233 0.94776119],[0.05223881 0.03153767],[0.59294872 0.00123066],[0.968 0.968],0.5695067264573991,0.6097724145813308,0.555621389423789
[0.5154321  0.97868217],[0.57986111 0.97251401],[0.02748599 0.42013889],[0.97251401 0.57986111],[0.97868217 0.5154321 ],[0.4845679  0.02131783],[0.42013889 0.02748599],[0.95366667 0.95366667],0.545751633986928,0.5224331796304448,0.5214289649093813
[0.65882353 0.98869258],[0.77777778 0.97969188],[0.02030812 0.22222222],[0.97969188 0.77777778],[0.98869258 0.65882353],[0.34117647 0.01130742],[0.22222222 0.02030812],[0.97 0.97],0.7133757961783439,0.7003383491734789,0.6976619188390218
[0.88571429 0.96437659],[0.30693069 0.99789363],[0.00210637 0.69306931],[0.99789363 0.30693069],[0.96437659 0.88571429],[0.11428571 0.03562341],[0.69306931 0.00210637],[0.963 0.963],0.45588235294117646,0.5090465345420271,0.44136186917298903
[0.82471264 0.98920736],[0.82471264 0.98920736],[0.01079264 0.17528736],[0.98920736 0.82471264],[0.98920736 0.82471264],[0.17528736 0.01079264],[0.17528736 0.01079264],[0.97966667 0.97966667],0.8247126436781609,0.8139200039046294,0.8139200039046294
[0.82723577 0.98946986],[0.87526882 0.98464318],[0.01535682 0.12473118],[0.98464318 0.87526882],[0.98946986 0.82723577],[0.17276423 0.01053014],[0.12473118 0.01535682],[0.97616667 0.97616667],0.8505747126436781,0.8380304129284172,0.8376365329155029
[0.58139535 0.98004735],[0.29761905 0.99382716],[0.00617284 0.70238095],[0.99382716 0.29761905],[0.98004735 0.58139535],[0.41860465 0.01995265],[0.70238095 0.00617284],[0.97433333 0.97433333],0.3937007874015748,0.40451247727830486,0.38198279183254147
[0.60150376 0.98551219],[0.48484848 0.99091688],[0.00908312 0.51515152],[0.99091688 0.48484848],[0.98551219 0.60150376],[0.39849624 0.01448781],[0.51515152 0.00908312],[0.977 0.977],0.5369127516778524,0.5284712445741395,0.5252593013055369
[1.         0.98971679],[0.52713178 1.        ],[0.         0.47286822],[1.         0.52713178],[0.98971679 1.        ],[0.         0.01028321],[0.47286822 0.        ],[0.98983333 0.98983333],0.6903553299492385,0.7222957678658198,0.6856901420062244
