precisions,recalls,fallouts,specificities,NPVs,FDRs,FNRs,accuracies,f1_pos,MCC,CKappa
[0.79661792 0.85295567],[0.93588918 0.6088256 ],[0.3911744  0.06411082],[0.6088256  0.93588918],[0.85295567 0.79661792],[0.20338208 0.14704433],[0.06411082 0.3911744 ],[0.81186667 0.81186667],0.860655737704918,0.594838066777539,0.5768415042009952
[0.23941068 0.98263817],[0.34120735 0.97174909],[0.02825091 0.65879265],[0.97174909 0.34120735],[0.98263817 0.23941068],[0.76058932 0.01736183],[0.65879265 0.02825091],[0.95573333 0.95573333],0.2813852813852814,0.2636126289325569,0.2592721501053753
[0.94230769 0.97774763],[0.42757417 0.99896028],[0.00103972 0.57242583],[0.99896028 0.42757417],[0.97774763 0.94230769],[0.05769231 0.02225237],[0.57242583 0.00103972],[0.97713333 0.97713333],0.5882352941176471,0.6264465599560584,0.5781763444245489
[0.24473258 0.96899117],[0.25293132 0.96764563],[0.03235437 0.74706868],[0.96764563 0.25293132],[0.96899117 0.24473258],[0.75526742 0.03100883],[0.74706868 0.03235437],[0.9392 0.9392],0.2487644151565074,0.21712331254693598,0.21709130878639882
[0.34323432 0.97523304],[0.22222222 0.98630608],[0.01369392 0.77777778],[0.98630608 0.22222222],[0.97523304 0.34323432],[0.65676568 0.02476696],[0.77777778 0.01369392],[0.96246667 0.96246667],0.2697795071335927,0.2577003293814798,0.25142216492432845
[0.34482759 0.95491803],[0.05625879 0.99468122],[0.00531878 0.94374121],[0.99468122 0.05625879],[0.95491803 0.34482759],[0.65517241 0.04508197],[0.94374121 0.00531878],[0.9502 0.9502],0.09673518742442563,0.12356798110528887,0.08456241348073157
[0.58762887 0.98470777],[0.64563107 0.98053122],[0.01946878 0.35436893],[0.98053122 0.64563107],[0.98470777 0.58762887],[0.41237113 0.01529223],[0.35436893 0.01946878],[0.96673333 0.96673333],0.6152659984579799,0.5986448182001215,0.5979212447778108
[0.98770492 0.98277288],[0.65846995 0.99957948],[0.00042052 0.34153005],[0.99957948 0.65846995],[0.98277288 0.98770492],[0.01229508 0.01722712],[0.34153005 0.00042052],[0.98293333 0.98293333],0.7901639344262295,0.799138507609557,0.781639125901421
[0.748307   0.98554627],[0.76470588 0.98422133],[0.01577867 0.23529412],[0.98422133 0.76470588],[0.98554627 0.748307  ],[0.251693   0.01445373],[0.23529412 0.01577867],[0.97153333 0.97153333],0.7564175698802054,0.7413519246793872,0.7413028063374634
[0.25688073 0.98233833],[0.09621993 0.99449317],[0.00550683 0.90378007],[0.99449317 0.09621993],[0.98233833 0.25688073],[0.74311927 0.01766167],[0.90378007 0.00550683],[0.97706667 0.97706667],0.14,0.1473102241005241,0.13081005470843232
[0.27118644 0.98440533],[0.06425703 0.99708494],[0.00291506 0.93574297],[0.99708494 0.06425703],[0.98440533 0.27118644],[0.72881356 0.01559467],[0.93574297 0.00291506],[0.9816 0.9816],0.1038961038961039,0.12521382898168076,0.09816063980928058
[   nan 0.9866],[0. 1.],[0. 1.],[1. 0.],[0.9866    nan],[   nan 0.0134],[1. 0.],[0.9866 0.9866],0.0,0.0,0.0
